ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
21744,20000,2,2,1,24,0,0,0,-1,-1,-1,16393,8118,5463,1379,2668,390,1688,1463,1379,2668,390,390,0
27942,200000,2,2,2,27,0,0,-1,-1,-2,-2,37076,18382,18834,0,0,0,5000,18834,60000,0,0,0,0
12434,320000,1,1,1,35,-1,-1,-1,-2,-2,-2,2695,500,0,0,0,0,505,368,0,0,0,0,0
4434,290000,2,1,2,46,0,-1,-1,-1,-1,0,289002,1332,21429,2228,156721,157203,1343,21542,2239,156733,7219,17512,0
18005,300000,1,2,2,35,0,0,0,0,0,0,242168,276536,206885,169901,170540,152188,40006,26531,10017,9123,10259,5079,0
27810,170000,2,3,2,26,2,2,2,0,0,0,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000,0
919,240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0
2719,170000,2,2,2,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714,0
2,120000,2,2,2,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,1
19530,350000,2,2,1,36,0,0,0,0,0,0,21026,35588,38002,40357,43663,52735,15000,3000,3000,4000,10000,25000,1
29970,200000,1,2,1,33,0,0,0,0,0,0,110006,76950,63834,56768,58826,67577,5000,2183,2059,3000,9751,3000,0
29220,20000,1,2,3,25,0,0,0,0,0,-1,3855,3150,2862,3247,2857,2467,1040,1225,1000,0,2500,491,0
13694,270000,1,2,2,44,0,0,0,0,0,0,274610,274870,258759,225454,225032,225698,10556,10050,8370,8510,8250,10671,0
22283,260000,2,2,1,30,0,0,0,0,0,0,66433,67134,67768,69033,70166,71377,2400,2496,2429,2599,2827,2050,0
27914,10000,2,2,1,26,2,2,2,2,2,0,2742,5015,4789,6199,5951,6255,2500,0,1500,0,400,400,0
29557,80000,1,1,2,33,2,2,2,2,2,2,98677,89056,87525,78266,74967,66512,0,8000,0,5000,0,2428,1
19783,50000,2,2,2,37,1,2,2,2,0,0,47071,40218,24587,14999,13410,7378,148,3115,3,1000,415,565,1
8174,360000,1,2,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,0
28526,160000,2,2,2,30,0,0,0,0,0,0,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500,0
3203,70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,0
10317,20000,2,3,2,23,0,0,2,2,2,2,13884,16344,15784,17517,17097,18654,3000,0,2000,0,2000,0,1
25692,330000,2,1,2,42,-2,-2,-2,-2,-2,-2,565,20650,15360,0,12923,1816,20650,15360,0,12923,1816,17050,1
8875,60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000,0
12789,180000,1,1,1,46,0,0,0,-2,-2,-2,142826,61650,0,0,0,0,3000,0,0,0,0,0,0
15895,260000,2,2,2,29,0,0,0,0,0,0,193000,149410,138021,98578,84967,83224,5072,4439,3079,3020,3036,4554,0
10718,200000,2,2,1,28,-1,-1,-1,-1,-1,-1,3099,3174,0,3239,0,500,3174,0,3239,0,500,0,0
2100,50000,2,1,2,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000,1
20811,240000,1,1,2,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
12770,70000,2,2,2,22,0,-1,0,0,0,0,9232,68209,66087,50716,48862,49850,68209,2081,2000,2000,1828,1518,0
2238,180000,2,1,1,35,0,0,0,0,0,0,104335,108156,108874,111568,113817,116422,5500,4000,4500,4200,4500,4500,0
5406,150000,2,3,2,27,0,0,2,0,0,0,3081,7997,8710,9559,10401,11069,5000,1000,1000,1000,1000,1398,0
21566,50000,2,3,2,23,0,0,0,0,0,0,32644,34096,34941,34243,28014,28528,2000,1700,1502,1000,1200,1200,0
18377,100000,2,2,2,23,0,0,0,0,0,0,42409,43404,44446,45704,54916,56063,1700,1742,2000,10000,2025,2150,0
12508,80000,2,2,1,24,0,0,0,2,2,2,48578,50789,54936,55735,56699,55632,3000,5000,2300,2000,0,2500,0
10422,10000,2,2,2,22,0,0,2,0,0,0,9721,11756,10844,10468,10101,9911,2939,0,507,365,404,459,0
22172,180000,2,2,2,31,0,0,-1,0,0,0,112900,0,178143,181625,164914,145052,0,181625,8350,5005,5000,6800,0
14700,360000,2,2,2,28,-1,-1,-1,-1,-1,-1,220,2755,1380,0,1999,-1,2755,1380,0,1999,0,500,0
7026,90000,1,2,3,40,0,0,0,0,-1,-1,106947,71111,25286,8773,3786,390,1965,5064,5007,3788,390,390,1
9950,30000,2,2,2,25,1,3,2,2,2,2,16368,15825,15274,17018,16608,18020,0,0,2000,0,2000,0,0
4651,130000,2,2,1,50,-1,-1,-1,-1,-1,-1,1504,1027,2172,836,836,0,1027,2172,836,836,0,2508,0
21042,50000,1,2,2,47,0,0,0,0,0,0,48017,47913,49225,18858,19166,19834,2488,2800,1610,918,1214,468,0
10257,100000,1,2,1,41,0,0,0,0,2,2,100284,90952,92840,99296,101872,99555,3500,3400,8000,4300,0,1650,0
19379,120000,2,2,1,36,0,0,-2,-2,-1,-1,106609,380,0,970,5576,0,380,0,970,5576,0,2785,0
5474,220000,1,1,2,37,0,0,0,0,0,0,34339,35075,32355,31573,51279,53590,1294,2000,2000,30000,3000,2000,0
25305,100000,2,1,2,25,0,0,0,0,0,0,90976,93443,94192,95535,97945,93412,4000,3503,4000,4003,3500,3400,0
3140,80000,1,2,2,25,0,0,0,0,0,0,77142,45209,46410,43053,44387,43780,2000,2000,2000,2000,2000,2000,0
22410,360000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1389,220000,1,1,1,39,0,0,0,0,0,0,75190,151004,152786,137946,118310,119147,100000,8000,6000,5000,5000,5000,0
8163,200000,1,1,2,31,0,0,0,0,0,0,151819,154914,157776,160520,163878,167872,6000,5769,5411,5603,6367,4500,0
18946,160000,2,1,2,31,-1,-1,-2,-1,0,0,214,-175,-175,3392,3567,0,0,0,3567,175,0,0,0
29601,150000,1,1,2,32,-2,-2,-2,-2,-2,-2,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859,0
17736,350000,2,2,1,50,0,0,0,0,0,0,263390,267494,205636,203844,204114,207448,10532,9219,8797,8004,10012,10006,1
27016,180000,1,2,1,48,0,0,0,0,0,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0
9948,180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000,0
18357,50000,2,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,0
12101,120000,1,2,1,41,1,2,2,2,2,2,39606,40679,39730,42148,44509,45643,2000,0,3400,3200,2000,2000,0
10031,310000,2,1,2,32,-2,-2,-2,-2,-2,-2,90654,20784,5649,9141,5122,380,27778,5649,9141,5122,380,2475,0
15238,290000,2,1,1,30,0,0,0,0,0,0,53476,52089,49979,36439,33231,32131,2009,2569,1532,987,1002,1035,0
14022,200000,2,3,1,40,0,0,0,2,0,0,44600,42954,44318,32010,33271,34297,3000,6032,0,3000,3000,3000,0
14860,30000,2,3,2,34,-1,-1,-1,-1,-1,-2,9318,10621,15685,5476,0,0,10621,15685,5827,0,0,0,0
27549,150000,1,3,1,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625,1
8975,290000,1,1,2,37,2,0,0,0,0,0,131279,134113,136948,139674,142793,162091,4700,4800,4735,5100,21500,6000,1
15889,80000,2,2,1,35,0,0,2,2,2,3,63706,66613,69602,70752,74183,72727,5660,4688,2900,5200,0,3000,0
28930,200000,2,1,2,44,0,0,0,0,0,0,203045,140347,139282,138462,134497,126617,4501,4916,4505,4205,4145,3100,1
341,240000,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92,92,0,92,0,92,92,0,92,0,1883,0
18805,160000,2,1,2,26,0,0,0,0,0,0,118204,121695,125724,129157,130567,144266,6000,5030,6000,4000,15000,5000,0
23163,280000,2,1,1,32,0,0,0,0,0,0,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779,0
26863,130000,1,3,1,38,0,0,0,0,-1,0,6360,5375,5476,6931,99416,99702,1088,1189,2646,104590,3358,3314,0
16149,360000,2,2,2,41,0,0,0,0,0,0,352538,360648,339204,282520,290521,27792,14152,15000,15000,15004,5071,5168,1
13347,210000,2,1,1,23,-2,-2,-2,-1,0,0,0,0,0,29337,30362,31356,0,0,29337,1500,1500,1500,1
2351,490000,1,1,1,41,0,0,0,0,0,0,95997,98047,100412,102736,105083,107334,3600,4000,4000,4000,4000,4000,0
14911,310000,2,1,2,27,0,0,0,0,0,0,115126,105687,102306,93929,87681,73479,5222,5197,4000,5000,3980,3271,0
506,160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0
1248,90000,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,0,0,2667,0,0,0,0,0,0
27989,210000,2,2,1,30,0,0,0,0,0,0,107539,103234,47363,45810,42093,36587,3000,3018,2000,1500,1500,2000,0
2190,50000,2,2,2,22,0,0,0,0,0,0,18471,19483,19431,19307,19361,19738,1329,1307,683,857,856,834,0
4133,390000,2,1,2,26,-2,-1,-1,0,0,0,5044,1248,199466,200701,210885,213137,1248,201925,6195,30000,8000,8000,0
20049,300000,2,2,1,45,0,0,0,0,0,0,12975,13149,13408,12714,12437,11166,1520,2000,1452,1000,649,344,0
22380,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,518,518,518,518,518,668,518,518,518,518,668,518,0
13290,230000,2,1,1,34,2,2,2,2,2,2,190784,195724,198707,201634,205949,210077,9300,7500,7500,7500,7500,7600,0
16749,150000,1,2,2,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,0
22320,200000,2,4,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22256,170000,2,1,2,29,-1,0,0,-2,-2,-2,1000,6000,0,0,0,0,5000,0,0,0,0,0,0
8589,160000,1,3,2,44,-1,-1,-1,0,-1,-1,325,325,650,325,475,650,325,650,0,475,650,625,0
27400,280000,1,2,1,45,-1,-1,-1,-1,-1,-1,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,0
3244,30000,2,1,2,22,-1,-1,2,0,0,0,14885,16579,17498,25032,25626,27191,1939,1500,8213,1000,2000,3200,1
2073,50000,1,2,2,40,0,0,0,0,-1,0,26566,14851,4013,2027,15090,14078,3000,1000,41,30525,477,688,0
22350,490000,2,2,2,28,0,0,0,0,0,0,128821,93626,52074,118595,93461,86682,3047,2647,88595,3203,3142,3166,0
28750,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
22828,400000,2,3,1,42,-1,-1,-1,-1,-1,-1,44198,10132,16932,13088,28540,11860,10132,16932,13088,28540,11860,3978,0
4233,150000,1,1,1,57,-2,-2,-2,-1,-1,0,153664,137074,86466,2120,143701,146318,22000,2509,2120,143701,6000,5200,0
7100,170000,1,2,2,41,0,0,0,0,0,0,162500,122372,66038,67934,69834,71668,4781,3000,3000,3000,3000,3000,0
5994,200000,1,2,1,47,-2,-2,-2,-2,-2,-2,389,389,389,389,389,389,390,390,390,390,390,385,0
12329,490000,1,1,1,57,0,0,0,0,0,0,354782,348786,349958,340602,303047,331606,17035,20059,12943,15049,50017,20021,0
20369,50000,1,2,1,23,0,0,-2,-2,-2,-2,9156,0,0,0,0,0,0,0,0,0,0,0,1
8324,20000,1,2,1,39,2,2,2,2,2,2,20591,20284,20645,20750,20300,20482,1500,1000,718,3,1800,0,1
3087,30000,2,2,2,24,2,2,7,7,7,7,300,300,300,300,300,300,0,0,0,0,0,0,0
17967,20000,1,2,1,31,1,2,2,2,2,2,6313,6559,7789,8505,9212,8922,500,1500,1000,1000,0,400,1
23355,470000,2,1,1,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900,0
4115,20000,1,2,1,38,-1,0,0,0,0,0,18596,19245,19744,14999,15121,19283,1342,1231,524,741,5000,1000,0
27351,200000,1,1,2,32,-1,-1,-1,-2,-2,-2,1125,2182,0,0,0,0,2182,0,0,0,0,0,1
22301,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,1259,5152,4257,-3,-3,670,5177,4278,0,0,673,11288,0
21086,310000,1,1,1,36,-1,-1,-1,-1,-1,-1,8517,6734,6031,14884,5467,12510,6765,6076,14972,5512,12570,9215,0
10171,330000,2,1,2,28,1,-2,-2,-2,-2,-2,0,1056,2006,-2,1683,1382,1056,2014,0,1685,1388,967,0
10086,90000,1,2,2,31,0,0,0,0,0,0,34704,36426,35387,36838,35867,36841,3000,1549,2000,2000,2000,1000,0
18823,360000,2,2,2,26,-1,-1,-1,-1,-2,-2,1968,459,2500,0,0,0,463,2500,0,0,0,0,0
20022,20000,2,3,2,31,1,-1,3,2,2,-2,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,0
24029,130000,1,2,2,25,0,0,0,2,2,2,113290,112561,119435,105382,49643,46812,5650,12421,0,7000,0,2000,0
29960,290000,1,1,2,32,-1,-1,-1,-1,-1,0,23234,1571,108157,35379,18711,3110,1575,108168,35811,18711,0,157,0
26235,50000,2,3,1,35,2,2,4,3,2,0,48115,53019,51924,50794,49376,50185,6000,0,1,1,1915,2000,1
27140,200000,1,1,1,46,2,2,2,2,2,2,64158,65506,66872,65199,79104,80692,3000,3000,0,15000,3000,3000,1
22186,290000,2,2,2,28,0,0,0,0,0,-1,15042,28827,45913,44656,24692,7208,15000,20000,37092,20000,7208,34000,0
18276,130000,1,1,1,51,0,0,0,0,0,0,124108,126571,130870,132213,52755,53463,4530,6338,5530,1877,1937,1939,0
7763,20000,1,2,2,23,0,0,0,0,0,0,10478,11193,12207,14402,16399,20929,1193,1207,2402,2399,5000,0,0
2272,150000,2,1,1,44,1,-2,-1,-1,-2,-2,0,0,1512,0,0,0,0,1512,0,0,0,0,0
12984,30000,1,1,2,31,0,0,0,0,0,0,28398,18550,13198,13222,14620,17376,2081,1196,1000,2000,3000,5000,0
18438,30000,2,3,2,26,1,2,2,2,2,2,11167,13281,13773,14647,14713,14337,2600,1000,1400,600,0,700,1
23614,150000,2,3,2,35,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0,0
6194,70000,2,1,1,45,1,2,2,0,0,0,69794,70756,65348,58253,35943,27930,3000,0,3000,5943,10000,2249,0
13890,180000,2,1,2,30,-2,-1,-1,-1,-1,-1,0,2647,735,2414,256,3858,2647,735,2414,256,3858,275,0
1418,80000,2,1,2,29,-2,-2,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0,0
22708,300000,2,3,1,36,-2,-2,-2,-2,-2,-2,4035,0,0,0,379,0,0,0,0,379,0,0,0
1417,30000,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,0
9349,200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000,0
27299,50000,1,1,2,32,0,0,2,3,2,2,15068,18303,20107,19496,18885,20581,3500,2400,0,0,2000,0,1
24646,140000,1,1,1,36,0,0,0,0,0,0,127496,128675,131640,134183,91772,94290,5000,5041,5000,4000,4000,4000,0
29098,90000,2,3,1,50,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,0
22472,140000,2,3,1,45,-1,-1,-1,-1,-1,-1,1352,381,2281,437,1320,300,381,2290,437,1320,300,0,0
9999,80000,2,2,2,26,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1
27876,110000,2,2,2,27,1,2,0,0,0,0,59580,54255,55474,45467,46285,47334,0,2230,2100,2010,2150,1200,1
25263,50000,2,1,2,23,2,0,0,0,0,0,49316,49061,47209,47471,21571,19005,4044,2138,1400,431,380,772,1
20537,180000,1,2,2,26,0,0,0,0,0,0,67276,65363,68877,48958,45255,41870,3000,10000,2000,1500,1500,1600,0
15657,150000,2,3,1,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,10000,10000,10000,10000,0
20057,340000,2,2,1,47,-1,-1,-1,-1,-1,-1,507,892,5221,7627,580,999,892,5269,8193,596,999,176340,0
13939,50000,2,2,2,56,0,0,0,0,0,0,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998,0
27598,150000,2,1,2,26,0,0,0,0,0,0,24242,20263,21332,22371,22700,23184,1700,1700,1700,1000,1000,1000,0
22757,120000,2,2,1,35,0,0,0,0,-2,-2,22148,21120,4746,0,0,0,1550,1000,0,0,0,0,0
8400,170000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,1012,0,0,0,0,1012,0,0,492,0
10748,310000,1,3,1,32,0,0,0,0,0,0,172772,152397,110375,84373,57779,14163,8295,6000,4000,3000,1000,2000,0
22747,250000,2,2,1,38,2,0,0,0,0,0,236546,232795,189111,189558,185565,189003,8007,7000,8200,7000,7000,8000,0
5476,80000,2,3,1,40,0,0,0,0,0,0,29676,30707,31721,32350,33031,33926,1513,1527,1156,1200,1445,3700,0
24491,320000,1,2,1,38,0,0,0,0,0,0,208207,9222,10244,11255,11478,11720,1154,1176,1187,410,426,428,0
16515,20000,1,1,2,24,1,2,2,4,3,2,17375,16799,21408,20779,20170,19721,0,4893,0,0,0,1000,1
15300,270000,2,3,1,43,0,0,0,0,0,0,46107,42151,40546,36822,31700,29133,1700,1700,1500,1100,1200,1200,0
13362,230000,1,1,2,27,-1,-1,-1,-1,-1,-1,5652,7652,2062,2007,2104,394,7662,2066,2007,2108,394,3214,0
29847,300000,1,2,2,47,0,0,0,0,0,0,109274,110453,115453,118522,118586,118179,3000,5000,5013,4514,4220,4008,0
6449,20000,2,2,2,22,0,0,0,0,0,0,17503,12245,12974,14192,14096,7045,1273,1392,2000,389,1000,140,0
4800,20000,2,1,2,24,0,0,-1,-1,-2,-2,16199,0,187,-18,-18,-18,0,187,0,0,0,0,0
16114,100000,2,2,1,36,0,0,0,0,0,0,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121,0
25304,80000,2,2,1,25,0,0,0,0,0,0,79029,76009,74908,41646,29297,30057,4000,3200,2230,1300,1410,1000,0
20527,160000,1,2,2,30,0,0,0,0,0,0,155967,151161,132051,93367,84622,87255,7541,5500,4200,3032,4000,2609,0
17898,110000,1,1,2,27,0,0,0,0,0,0,87487,90120,93661,96185,99667,102978,5000,5000,5000,5000,5000,4000,0
25506,110000,2,2,2,29,0,0,0,0,0,0,50268,24243,25349,26265,27045,27572,1400,1500,1400,1100,1000,1000,0
19407,260000,2,2,1,36,0,0,-1,0,-1,0,7258,7935,4979,3976,6623,24426,2037,4979,1019,6623,18119,1382,0
11596,50000,1,2,2,31,0,0,0,0,0,0,40754,41588,43409,45919,48530,0,2000,2000,3000,3000,0,0,0
10441,200000,1,1,1,38,-1,-1,-1,-1,-2,-2,3048,0,100000,0,0,0,0,100000,0,0,0,0,0
10785,80000,2,2,1,33,2,2,2,2,2,2,53843,55933,56575,57303,58593,59738,3500,2100,2200,2300,2200,2100,0
4281,200000,2,1,2,25,0,0,0,0,0,-1,1698,2751,3665,4665,6665,150,1086,1000,1000,2000,150,776,0
24112,500000,1,2,2,28,0,0,0,0,0,0,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,0
4236,150000,1,2,1,32,0,0,0,0,0,0,143706,140120,138520,139329,142149,111435,6010,5007,5016,10101,5006,4015,1
1105,20000,2,2,1,35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701,1
13731,280000,2,3,2,47,2,2,-1,-1,2,-1,1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,1
18886,220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000,0
15294,180000,2,2,1,47,-1,-1,-1,-1,-1,0,107,825,7609,825,1650,825,825,7609,825,1650,0,8214,0
8427,50000,1,2,2,24,0,0,0,0,0,0,7240,8264,9273,9609,9657,9927,2644,1153,489,351,431,198,0
21823,180000,2,3,2,26,-1,2,-1,2,2,-2,1728,1539,2703,1650,0,0,0,2703,0,0,0,0,0
19857,230000,2,1,1,47,-2,-2,-2,-2,-2,-2,-96,2935,2889,17978,9462,8134,3031,2889,17993,9468,8949,3915,0
15381,390000,2,1,2,30,0,0,0,0,0,0,60819,61300,59328,57852,55903,53516,5000,2506,3000,2500,2000,2000,0
355,50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0
15944,340000,2,1,2,33,0,0,2,0,0,2,63201,68466,64478,67271,62269,56502,8100,0,5000,5000,0,10000,0
28729,20000,2,2,2,30,0,0,0,0,0,0,21302,18842,19370,19355,17155,18660,1300,1800,1106,435,1599,1000,0
14270,300000,1,1,1,38,0,0,0,0,0,-1,87118,56182,60039,52009,32862,3730,1691,10043,1065,164,3748,1132,0
27557,80000,1,2,2,59,2,2,2,2,2,0,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005,1
18407,30000,2,1,2,24,-1,0,0,0,0,0,19998,21212,18127,14439,11026,10523,3001,2013,2001,2002,1500,20000,0
20661,10000,1,3,2,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,1
26460,20000,2,2,1,49,0,0,0,0,0,0,13561,14573,15290,16300,16624,16974,1543,1260,1270,594,617,1425,1
20834,20000,1,2,1,47,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000,1
4501,160000,2,2,2,24,0,0,0,0,0,0,52373,51839,39847,39114,39935,41269,1676,1940,1400,1451,2000,1533,1
15776,50000,2,2,1,24,0,0,0,-2,-2,-2,25207,25435,0,0,0,0,1000,0,0,0,0,0,0
985,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187,50022,20114,18777,18273,2500,1289,917,1315,5042,2512,0
8813,70000,1,1,1,49,-1,-1,-1,-1,-1,-1,1261,2041,1261,2431,904,1801,2431,1261,2431,904,2191,0,1
21801,50000,2,1,2,25,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800,1
6264,230000,1,2,2,29,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0
358,380000,1,2,2,34,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0
8539,80000,2,3,2,52,0,0,0,0,0,0,73056,74736,65581,63939,65278,66578,2953,2333,2288,2369,2385,2458,1
10992,20000,2,2,1,63,-1,2,2,0,-1,-1,858,2310,1716,929,978,0,1716,0,0,978,0,0,0
8085,90000,1,3,2,27,2,2,2,2,0,0,90221,91898,91334,59253,58519,58443,4000,2090,0,2078,2900,2000,1
18,320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000,0
26027,500000,2,1,2,37,0,0,0,0,0,0,20181,21197,23839,24869,27437,31957,1358,3000,1432,3000,5000,5000,0
22395,180000,2,2,2,30,0,0,0,0,0,0,23398,14445,15404,19885,22355,22902,1541,1500,4911,10355,10902,3500,0
25906,30000,2,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000,0
20426,20000,1,2,2,24,1,2,2,0,0,2,7733,8754,8469,9481,10324,10017,1300,0,1157,1000,0,1210,0
19888,20000,2,1,1,47,0,0,0,2,0,0,13963,15227,17968,17382,18094,19399,1500,3000,0,1000,1600,0,1
22819,360000,2,3,2,35,-1,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0
3782,430000,2,1,1,48,-1,-1,-2,-2,-2,-1,9900,0,0,0,0,2299,0,0,0,0,2299,37980,0
11187,180000,1,2,2,30,0,0,0,2,0,0,40735,36337,36882,34000,34798,35488,1581,4626,0,1500,1419,1400,1
29285,80000,1,1,2,26,0,0,0,0,0,0,56808,55901,57030,56576,53819,48604,3000,3010,4000,5000,3000,2200,0
14926,330000,2,2,2,33,0,0,0,0,0,0,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100,0
27448,140000,1,3,2,33,-2,-2,-2,-2,-2,-2,500,473,-27,3788,0,9386,473,0,3815,0,9386,722,0
16070,140000,2,2,2,33,-1,-1,-1,-1,-1,-1,316,316,13816,316,316,316,316,13816,316,316,316,316,0
7961,20000,2,1,2,26,0,0,0,0,0,0,18362,19669,16479,16694,17334,17063,1640,1506,721,1000,1000,600,0
26861,230000,1,1,1,38,-2,-2,-2,-2,-2,-2,7904,860,-3,-3,-3,-3,864,0,0,0,0,0,0
3912,90000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15886,10000,2,2,1,31,3,2,0,0,0,0,10243,9920,8894,8136,8449,8493,0,1281,1135,448,329,287,0
27163,70000,1,2,2,31,0,0,0,0,0,0,67958,66157,67569,67127,66483,65251,2500,2486,2700,2700,2500,3000,0
4245,260000,2,1,2,32,-2,-2,-2,-2,-2,-2,-34,6846,1479,173,6326,369,6880,1486,174,6357,370,2500,0
20304,80000,2,3,1,54,0,0,0,0,0,0,12158,13956,14382,15631,16080,17327,2000,1500,1500,1000,1500,2005,0
13529,20000,1,3,2,31,2,2,2,2,2,2,13335,15617,15090,16859,16472,21819,2800,0,2001,0,5782,0,0
14928,50000,1,2,2,25,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,1
14981,30000,1,2,1,23,2,2,2,2,2,2,28224,29276,28635,30127,30525,29793,1800,150,2250,1000,0,700,1
7705,200000,1,1,2,38,0,0,0,2,2,2,180486,183076,195535,190960,202139,194326,7000,15500,0,14184,0,6700,0
25069,350000,1,3,1,65,-1,-1,-1,-1,-1,-1,188,188,187,698,188,183,188,187,700,188,183,1305,0
736,70000,2,3,1,50,-2,-2,-1,0,0,0,27345,-1041,17571,17920,18296,18659,1041,18862,640,663,666,690,0
23250,270000,2,2,1,37,-1,-1,-2,-1,-1,-1,304,-22,-348,326,326,304,0,0,1000,326,304,0,0
18916,80000,2,2,1,28,1,-2,-1,-1,-1,0,0,146,1000,2525,1498,499,146,1006,2525,1504,1,649,0
15998,50000,2,2,2,24,-2,-2,-1,2,2,0,0,0,37111,37516,36614,37537,0,37111,1307,0,1509,1388,0
6625,220000,2,1,2,30,-1,-1,-1,-1,-1,2,2731,3403,5990,7767,42731,33266,3403,5990,7767,40645,0,4622,0
15894,150000,2,1,2,29,0,0,0,0,2,2,110018,47600,26219,17705,17920,17494,2400,1619,2550,800,0,700,0
29512,130000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
13836,460000,1,1,1,41,0,0,0,0,0,0,321987,318546,316330,325874,325857,327232,12000,12850,16700,11200,12000,11080,0
